timestamp,accelerationX,accelerationY,accelerationZ,sequenceNumber,eventType
1747237060636,2.3911133,-0.9127197,0.78723145,34876,sample
1747237060636,2.3312988,0.67248535,0.3034668,34877,sample
1747237060637,0.8461914,0.7272949,0.7219238,34878,sample
1747237060638,-0.4182129,0.3355713,1.5950928,34879,sample
1747237060639,0.35791016,0.9255371,1.6357422,34880,sample
1747237060640,0.6945801,0.86120605,1.7980957,34881,sample
1747237060640,0.92858887,0.8796387,1.4974365,34882,sample
1747237060640,1.1036377,0.61499023,1.0612793,34883,sample
1747237060641,1.3566895,0.8273926,0.65966797,34884,sample
1747237060641,0.83251953,0.38464355,0.9707031,34885,sample
1747237060684,0.19580078,0.2932129,1.2456055,34886,sample
1747237060685,0.578125,0.5180664,1.1320801,34887,sample
1747237060685,1.0469971,1.0737305,0.8574219,34888,sample
1747237060686,1.4197998,1.9421387,0.57128906,34889,sample
1747237060686,1.3669434,1.3726807,1.232544,34890,sample
1747237060687,1.0817871,0.9276123,1.5118408,34891,sample
1747237060688,0.4071045,0.41552734,1.4554443,34892,sample
1747237060688,0.08239746,0.18847656,1.050415,34893,sample
1747237060689,0.21875,0.079956055,0.6916504,34894,sample
1747237060689,0.40576172,0.118652344,0.5996094,34895,sample
1747237060689,0.5621338,0.28479004,0.71435547,34896,sample
1747237060722,FOOTFALL,FOOTFALL,FOOTFALL,34897,footfall
1747237060732,0.80737305,0.46740723,0.8469238,34898,sample
1747237060733,1.0080566,0.41308594,0.88708496,34899,sample
1747237060736,0.9498291,0.2718506,0.8165283,34900,sample
1747237060736,0.6842041,0.12585449,0.67077637,34901,sample
1747237060737,0.62145996,0.009521484,0.522583,34902,sample
1747237060737,0.7581787,0.07519531,0.47973633,34903,sample
1747237060738,0.7474365,0.28588867,0.6213379,34904,sample
1747237060738,0.6887207,0.37316895,0.8354492,34905,sample
1747237060739,0.7824707,0.21179199,0.9135742,34906,sample
1747237060739,0.8017578,0.075683594,0.79467773,34907,sample
1747237060739,0.66625977,0.095214844,0.65527344,34908,sample
1747237060781,0.61157227,0.1986084,0.63830566,34909,sample
1747237060782,0.7015381,0.26953125,0.73498535,34910,sample
1747237060784,0.7928467,0.27075195,0.82421875,34911,sample
1747237060785,0.8220215,0.2993164,0.76538086,34912,sample
1747237060786,0.75512695,0.27355957,0.67419434,34913,sample
1747237060786,0.71569824,0.27441406,0.592041,34914,sample
1747237060787,0.6870117,0.30334473,0.5925293,34915,sample
1747237060787,0.7104492,0.289917,0.65234375,34916,sample
1747237060788,0.7858887,0.2841797,0.67407227,34917,sample
1747237060788,0.8189697,0.31152344,0.63879395,34918,sample
1747237060789,0.7988281,0.2869873,0.5936279,34919,sample
1747237060830,0.78637695,0.26342773,0.54626465,34920,sample
1747237060831,0.7854004,0.25390625,0.52404785,34921,sample
1747237060831,0.7817383,0.2487793,0.53271484,34922,sample
1747237060833,0.7878418,0.24804688,0.56604004,34923,sample
1747237060833,0.82263184,0.21789551,0.5938721,34924,sample
1747237060834,0.83081055,0.24609375,0.5797119,34925,sample
1747237060835,0.8302002,0.22875977,0.6032715,34926,sample
1747237060836,0.84680176,0.24890137,0.59802246,34927,sample
1747237060836,0.79956055,0.28344727,0.5789795,34928,sample
1747237060836,0.7730713,0.25769043,0.57580566,34929,sample
1747237060837,0.7576904,0.26086426,0.56518555,34930,sample
1747237060878,0.7108154,0.2821045,0.5788574,34931,sample
1747237060879,0.6862793,0.31176758,0.5904541,34932,sample
1747237060927,0.71191406,0.2800293,0.6282959,34933,sample
1747237060928,0.7363281,0.28552246,0.638916,34934,sample
1747237060977,0.6574707,0.33850098,0.6488037,34935,sample
1747237060978,0.65722656,0.33618164,0.6594238,34936,sample
1747237060980,0.71533203,0.3059082,0.64953613,34937,sample
1747237060981,0.7471924,0.24316406,0.657959,34938,sample
1747237060982,0.7869873,0.25146484,0.6644287,34939,sample
1747237060982,0.8288574,0.26306152,0.70092773,34940,sample
1747237060983,0.8688965,0.28430176,0.71606445,34941,sample
1747237060983,0.85668945,0.28552246,0.6912842,34942,sample
1747237060984,0.79003906,0.26940918,0.6142578,34943,sample
1747237060985,0.7963867,0.20349121,0.57910156,34944,sample
1747237060985,0.8265381,0.22424316,0.60998535,34945,sample
1747237061025,0.8354492,0.30322266,0.69433594,34946,sample
1747237061025,0.7792969,0.37963867,0.7097168,34947,sample
1747237061073,0.8479004,0.2816162,0.6656494,34948,sample
1747237061074,0.8609619,0.21325684,0.6405029,34949,sample
1747237061122,0.60595703,0.39855957,0.6262207,34950,sample
1747237061123,0.53015137,0.51794434,0.579834,34951,sample
1747237061171,0.9359131,0.19372559,0.6213379,34952,sample
1747237061172,1.1181641,0.018920898,0.78808594,34953,sample
1747237061174,0.609375,0.38183594,0.93115234,34954,sample
1747237061175,0.49560547,0.3951416,0.9595947,34955,sample
1747237061175,0.7351074,0.32214355,0.96643066,34956,sample
1747237061176,0.7064209,0.32336426,0.90405273,34957,sample
1747237061176,0.83288574,0.20617676,0.8496094,34958,sample
1747237061177,0.9172363,0.14916992,0.9082031,34959,sample
1747237061177,0.9227295,0.14367676,1.0710449,34960,sample
1747237061219,0.82507324,0.2915039,1.1030273,34961,sample
1747237061220,0.78430176,0.30187988,1.0,34962,sample
1747237061268,0.92248535,0.14294434,0.8803711,34963,sample
1747237061270,0.93566895,0.11047363,0.8477783,34964,sample
1747237061273,0.8741455,0.18139648,0.9091797,34965,sample
1747237061274,0.87194824,0.25927734,0.9530029,34966,sample
1747237061275,0.9272461,0.18603516,0.97839355,34967,sample
1747237061275,1.1115723,0.06958008,0.97387695,34968,sample
1747237061276,1.1439209,0.107543945,0.9807129,34969,sample
1747237061276,1.1895752,-0.019042969,0.97802734,34970,sample
1747237061277,1.3649902,0.08569336,0.9638672,34971,sample
1747237061277,2.6811523,0.85827637,0.94262695,34972,sample
1747237061278,2.4041748,0.7980957,1.5041504,34973,sample
1747237061317,3.2816162,1.2203369,1.7358398,34974,sample
1747237061317,3.121582,0.6201172,1.0751953,34975,sample
1747237061366,3.56604,-0.99645996,0.62231445,34976,sample
1747237061366,3.999878,-1.4466553,0.5140381,34977,sample
1747237061414,2.7058105,-0.5169678,0.008056641,34978,sample
1747237061415,0.2557373,1.4328613,-0.5925293,34979,sample
1747237061463,0.099365234,2.3017578,-0.6982422,34980,sample
1747237061464,2.0665283,1.4781494,0.2911377,34981,sample
1747237061465,3.189209,0.13671875,1.8476562,34982,sample
1747237061467,2.5410156,0.014160156,2.47937,34983,sample
1747237061468,2.1610107,-0.14111328,1.74646,34984,sample
1747237061469,0.46203613,-0.6065674,-0.5151367,34985,sample
1747237061470,0.33081055,-0.58483887,-0.64819336,34986,sample
1747237061470,0.555542,-0.72631836,-0.6439209,34987,sample
1747237061471,0.85876465,-0.8363037,-0.57922363,34988,sample
1747237061472,1.0292969,-0.7967529,-0.4053955,34989,sample
1747237061472,1.1749268,-0.6904297,-0.23718262,34990,sample
1747237061512,1.3457031,-0.649292,-0.18139648,34991,sample
1747237061513,1.4614258,-0.6816406,-0.10205078,34992,sample
1747237061561,1.637207,-0.65405273,0.056762695,34993,sample
1747237061561,1.4666748,-0.41149902,0.12988281,34994,sample
1747237061610,1.1845703,-0.12585449,0.42980957,34995,sample
1747237061610,1.2138672,0.14672852,0.93566895,34996,sample
1747237061611,1.0014648,0.5164795,1.6015625,34997,sample
1747237061612,1.225708,-0.049804688,0.16186523,34998,sample
1747237061613,1.125,0.08251953,0.47180176,34999,sample
1747237061613,1.7971191,0.79089355,1.5911865,35000,sample
1747237061614,1.841919,0.8305664,1.5218506,35001,sample
1747237061614,1.5072021,1.145752,1.2579346,35002,sample
1747237061615,1.4505615,1.2296143,1.1889648,35003,sample
1747237061615,1.2932129,1.3712158,1.2154541,35004,sample
1747237061616,1.0725098,1.4946289,1.283081,35005,sample
1747237061658,0.71118164,1.4942627,1.4348145,35006,sample
1747237061659,0.46020508,1.6759033,1.4543457,35007,sample
1747237061660,0.78930664,1.7702637,1.2584229,35008,sample
1747237061661,1.2036133,1.6774902,1.2275391,35009,sample
1747237061662,1.2814941,1.9156494,1.215332,35010,sample
1747237061663,1.3190918,2.0482178,1.2697754,35011,sample
1747237061663,1.2912598,2.286499,1.274292,35012,sample
1747237061664,0.99487305,2.8127441,1.1520996,35013,sample
1747237061664,0.58496094,3.165039,1.067627,35014,sample
1747237061664,-0.6984863,3.4534912,0.44433594,35015,sample
1747237061665,-0.6512451,3.5543213,0.62158203,35016,sample
1747237061707,1.338623,2.3566895,-0.05065918,35017,sample
1747237061708,-0.98791504,1.7539062,0.28735352,35018,sample
1747237061709,0.8824463,-0.85375977,0.36132812,35019,sample
1747237061710,2.3500977,-1.0244141,0.13757324,35020,sample
1747237061711,2.4562988,-0.13293457,-0.16125488,35021,sample
1747237061711,0.7186279,-0.32556152,0.3843994,35022,sample
1747237061712,-1.3823242,-0.69750977,0.984375,35023,sample
1747237061712,-0.8498535,0.994751,0.78027344,35024,sample
1747237061713,0.40283203,1.3565674,1.324585,35025,sample
1747237061713,0.9737549,0.7515869,2.4974365,35026,sample
1747237061713,1.4488525,1.7103271,2.3485107,35027,sample
1747237061756,1.0443115,1.6643066,2.5141602,35028,sample
1747237061757,1.3098145,1.4165039,1.7331543,35029,sample
1747237061757,0.67626953,0.40405273,1.3104248,35030,sample
1747237061758,-0.18334961,0.2857666,1.0499268,35031,sample
1747237061759,0.2442627,0.43273926,0.6705322,35032,sample
1747237061760,1.2642822,0.7286377,0.4086914,35033,sample
1747237061760,1.7460938,1.7689209,0.28381348,35034,sample
1747237061761,1.2214355,1.5797119,1.1514893,35035,sample
1747237061761,0.9616699,1.244873,1.6744385,35036,sample
1747237061762,0.8730469,0.5546875,1.6409912,35037,sample
1747237061762,0.6998291,0.08190918,1.1279297,35038,sample
1747237061779,FOOTFALL,FOOTFALL,FOOTFALL,35039,footfall
1747237061805,0.3178711,0.024291992,0.58325195,35040,sample
1747237061806,0.21240234,0.18322754,0.30786133,35041,sample
1747237061853,0.508667,0.32336426,0.28503418,35042,sample
1747237061902,0.8972168,0.2845459,0.5220947,35043,sample
1747237061902,1.225708,0.3515625,0.67333984,35044,sample
1747237061903,0.99401855,0.37231445,0.85510254,35045,sample
1747237061951,0.579834,0.3815918,0.9411621,35046,sample
1747237061952,0.59814453,0.2548828,0.8276367,35047,sample
1747237061999,0.7512207,0.17163086,0.654541,35048,sample
1747237062000,0.6817627,0.27624512,0.6036377,35049,sample
1747237062049,0.6278076,0.3421631,0.6970215,35050,sample
1747237062049,0.68029785,0.29333496,0.8175049,35051,sample
1747237062097,0.7468262,0.24560547,0.8717041,35052,sample
1747237062097,0.7808838,0.2709961,0.7994385,35053,sample
1747237062146,0.70751953,0.26489258,0.7034912,35054,sample
1747237062146,0.63830566,0.26538086,0.6192627,35055,sample
1747237062195,0.6536865,0.29345703,0.68066406,35056,sample
1747237062196,0.6455078,0.3482666,0.80163574,35057,sample
1747237062197,0.6866455,0.35253906,0.8265381,35058,sample
1747237062198,0.7480469,0.29345703,0.74572754,35059,sample
1747237062199,0.73132324,0.25048828,0.6517334,35060,sample
1747237062199,0.70910645,0.23730469,0.59521484,35061,sample
1747237062200,0.78063965,0.23425293,0.5900879,35062,sample
1747237062200,0.7956543,0.29943848,0.5987549,35063,sample
1747237062200,0.7121582,0.30358887,0.6599121,35064,sample
1747237062201,0.7486572,0.335083,0.5991211,35065,sample
1747237062201,0.7388916,0.33776855,0.6069336,35066,sample
1747237062244,0.6904297,0.36328125,0.5843506,35067,sample
1747237062245,0.84765625,0.29785156,0.6248779,35068,sample
1747237062246,0.92858887,0.28222656,0.6369629,35069,sample
1747237062247,0.74902344,0.29943848,0.6263428,35070,sample
1747237062247,0.7351074,0.32641602,0.62609863,35071,sample
1747237062248,0.90319824,0.11816406,0.8079834,35072,sample
1747237062249,0.6876221,0.35620117,0.85339355,35073,sample
1747237062249,0.9908447,0.099121094,1.033081,35074,sample
1747237062249,0.9454346,0.10852051,1.170044,35075,sample
1747237062250,1.340332,0.06323242,1.0166016,35076,sample
1747237062250,1.244873,0.23059082,0.9522705,35077,sample
1747237062292,0.7937012,0.1928711,0.8276367,35078,sample
1747237062293,0.850708,0.095825195,0.8239746,35079,sample
1747237062294,0.7784424,0.38989258,0.8404541,35080,sample
1747237062295,1.0684814,1.1549072,0.81225586,35081,sample
1747237062296,2.123291,0.87561035,1.1037598,35082,sample
1747237062297,2.637207,0.29052734,1.4672852,35083,sample
1747237062297,1.8641357,0.98950195,1.3470459,35084,sample
1747237062298,1.5021973,1.2866211,1.3112793,35085,sample
1747237062298,1.4471436,0.45751953,1.5360107,35086,sample
1747237062298,0.633667,0.4251709,1.3873291,35087,sample
1747237062298,-0.51171875,1.4726562,0.8886719,35088,sample
1747237062341,0.010253906,1.3918457,0.5819092,35089,sample
1747237062342,2.0299072,1.1020508,0.484375,35090,sample
1747237062342,3.0966797,1.9438477,0.9222412,35091,sample
1747237062344,3.7355957,1.9622803,1.6392822,35092,sample
1747237062345,3.8078613,1.2529297,1.821167,35093,sample
1747237062345,3.53479,0.22839355,1.2324219,35094,sample
1747237062346,3.9960938,-1.0812988,0.48425293,35095,sample
1747237062346,3.7458496,-1.3520508,0.22473145,35096,sample
1747237062347,1.6746826,-0.17419434,-0.14611816,35097,sample
1747237062347,0.1583252,1.40271,-0.6043701,35098,sample
1747237062347,0.9824219,1.3935547,-0.444458,35099,sample
1747237062390,2.1704102,0.13354492,0.60827637,35100,sample
1747237062391,2.0175781,-0.1517334,1.6519775,35101,sample
1747237062392,1.6939697,0.38342285,2.0338135,35102,sample
1747237062393,2.5603027,-0.305542,1.533081,35103,sample
1747237062393,2.5755615,-1.0045166,0.5805664,35104,sample
1747237062394,1.2856445,-0.73583984,0.024291992,35105,sample
1747237062395,0.6866455,-0.54296875,-0.07763672,35106,sample
1747237062395,1.0803223,-0.8555908,0.09362793,35107,sample
1747237062395,0.7805176,-0.7335205,0.072509766,35108,sample
1747237062396,0.08862305,-0.46875,-0.060302734,35109,sample
1747237062396,0.09753418,-0.4050293,-0.1352539,35110,sample
1747237062438,0.26342773,-0.4864502,-0.14538574,35111,sample
1747237062439,0.3922119,-0.5904541,-0.25402832,35112,sample
1747237062440,0.55358887,-0.53234863,-0.3729248,35113,sample
1747237062440,0.56591797,-0.51904297,-0.42358398,35114,sample
1747237062441,0.7624512,-0.6225586,-0.42578125,35115,sample
1747237062442,1.0446777,-0.6953125,-0.36083984,35116,sample
1747237062443,1.2429199,-0.6032715,-0.2562256,35117,sample
1747237062444,1.2988281,-0.54174805,-0.19006348,35118,sample
1747237062444,1.454834,-0.6435547,-0.099731445,35119,sample
1747237062444,1.7148438,-0.59350586,0.013549805,35120,sample
1747237062445,1.4333496,-0.4050293,0.11645508,35121,sample
1747237062488,1.114624,-0.13122559,0.4567871,35122,sample
1747237062488,1.1574707,0.13977051,1.0474854,35123,sample
1747237062489,0.9782715,0.51330566,1.7073975,35124,sample
1747237062490,1.1307373,0.6639404,2.0181885,35125,sample
1747237062491,1.3815918,0.3734131,1.6578369,35126,sample
1747237062491,0.8640137,0.13305664,0.77685547,35127,sample
1747237062492,0.51904297,0.034179688,0.23486328,35128,sample
1747237062492,0.80566406,-0.19311523,0.11987305,35129,sample
1747237062493,1.053833,-0.32873535,0.15637207,35130,sample
1747237062493,0.99560547,-0.21362305,0.2854004,35131,sample
1747237062493,1.0222168,-0.036621094,0.5566406,35132,sample
1747237062536,1.2633057,0.015380859,0.8059082,35133,sample
1747237062536,1.2991943,0.15319824,0.9088135,35134,sample
1747237062585,1.2440186,0.2874756,0.95861816,35135,sample
1747237062585,1.3198242,0.3527832,1.013916,35136,sample
1747237062586,1.3409424,0.40856934,1.1226807,35137,sample
1747237062634,1.3284912,0.5111084,1.2409668,35138,sample
1747237062634,1.4746094,0.5966797,1.3736572,35139,sample
1747237062682,1.6378174,0.64172363,1.4967041,35140,sample
1747237062683,1.7060547,0.6798096,1.5649414,35141,sample
1747237062684,1.7077637,0.69189453,1.5648193,35142,sample
1747237062685,1.6655273,0.7376709,1.5194092,35143,sample
1747237062685,1.5655518,0.8613281,1.496582,35144,sample
1747237062686,1.4450684,1.0159912,1.527832,35145,sample
1747237062687,1.4205322,1.170166,1.6052246,35146,sample
1747237062687,1.5187988,1.2712402,1.6466064,35147,sample
1747237062688,1.6107178,1.3085938,1.6505127,35148,sample
1747237062688,1.6750488,1.2844238,1.637085,35149,sample
1747237062688,1.6691895,1.2683105,1.5511475,35150,sample
1747237062731,1.4820557,1.3074951,1.4816895,35151,sample
1747237062732,1.3356934,1.3167725,1.3951416,35152,sample
1747237062733,1.3198242,1.2966309,1.2788086,35153,sample
1747237062734,1.2838135,1.2996826,1.2008057,35154,sample
1747237062735,1.3187256,1.2901611,1.1275635,35155,sample
1747237062735,1.3592529,1.2181396,1.0977783,35156,sample
1747237062736,1.2298584,1.1762695,1.0856934,35157,sample
1747237062736,1.0629883,1.1199951,1.1164551,35158,sample
1747237062737,0.76342773,1.1208496,1.2280273,35159,sample
1747237062737,0.96191406,2.394043,1.2301025,35160,sample
1747237062737,0.7902832,2.7608643,1.1330566,35161,sample
1747237062780,-0.6286621,3.1325684,0.67248535,35162,sample
1747237062780,-0.38891602,3.0073242,0.907959,35163,sample
1747237062828,-0.15222168,2.9248047,1.0264893,35164,sample
1747237062829,0.15258789,2.7982178,1.0579834,35165,sample
1747237062879,0.46569824,2.5820312,1.074707,35166,sample
1747237062879,0.618042,2.4361572,1.0075684,35167,sample
1747237062880,1.6063232,-1.368042,2.473877,35168,sample
1747237062880,3.8173828,1.4699707,0.88879395,35169,sample
1747237062880,-0.125,2.7058105,0.5957031,35170,sample
1747237062927,-1.3947754,-0.7796631,2.0334473,35171,sample
1747237062928,1.7183838,0.7462158,-0.09741211,35172,sample
1747237062929,2.246338,0.18859863,-0.064697266,35173,sample
1747237062930,2.3255615,-0.78015137,0.5406494,35174,sample
1747237062931,1.8492432,0.33740234,0.53125,35175,sample
1747237062931,FOOTFALL,FOOTFALL,FOOTFALL,35176,footfall
1747237062932,0.3059082,0.59643555,1.2922363,35177,sample
1747237062932,-0.049682617,0.5140381,1.8349609,35178,sample
1747237062932,0.3984375,0.696167,1.9680176,35179,sample
1747237062933,0.32019043,0.703125,1.7717285,35180,sample
1747237062933,0.33337402,1.3758545,1.2724609,35181,sample
1747237062933,1.4696045,1.7998047,0.7836914,35182,sample
1747237062975,1.3631592,0.9147949,1.4727783,35183,sample
1747237062975,0.7977295,0.8708496,1.9191895,35184,sample
1747237063024,0.5313721,0.92248535,1.6896973,35185,sample
1747237063024,0.6236572,1.5250244,1.1165771,35186,sample
1747237063025,0.623291,-0.032226562,0.11376953,35187,sample
1747237063026,0.026977539,0.2849121,0.16149902,35188,sample
1747237063027,0.619751,0.25195312,0.67944336,35189,sample
1747237063028,0.6077881,0.38000488,0.8996582,35190,sample
1747237063029,0.7252197,0.32421875,0.9338379,35191,sample
1747237063029,0.79138184,0.2006836,0.8041992,35192,sample
1747237063029,0.77368164,0.1418457,0.64990234,35193,sample
1747237063030,0.68640137,0.2668457,0.6392822,35194,sample
1747237063030,0.6804199,0.24511719,0.6130371,35195,sample
1747237063074,0.69763184,0.27746582,0.651001,35196,sample
1747237063074,0.76342773,0.28759766,0.7130127,35197,sample
1747237063075,0.78100586,0.32226562,0.7047119,35198,sample
1747237063075,0.7409668,0.30908203,0.6380615,35199,sample
1747237063075,0.73779297,0.26843262,0.5772705,35200,sample
1747237063121,0.7503662,0.2816162,0.53222656,35201,sample
1747237063122,0.7524414,0.28930664,0.53027344,35202,sample
1747237063123,0.802124,0.27978516,0.5307617,35203,sample
1747237063124,0.8572998,0.26916504,0.51660156,35204,sample
1747237063125,0.8535156,0.2631836,0.5177002,35205,sample
1747237063126,0.86535645,0.23474121,0.5477295,35206,sample
1747237063126,0.7614746,0.28833008,0.54919434,35207,sample
1747237063126,0.72753906,0.30651855,0.579834,35208,sample
1747237063127,0.72216797,0.31262207,0.6080322,35209,sample
1747237063127,0.71813965,0.30859375,0.62145996,35210,sample
1747237063127,0.7305908,0.29382324,0.6187744,35211,sample
1747237063169,0.7541504,0.26123047,0.6008301,35212,sample
1747237063170,0.7578125,0.2701416,0.56140137,35213,sample
1747237063218,0.75512695,0.27685547,0.55249023,35214,sample
1747237063219,0.76293945,0.2611084,0.55285645,35215,sample
1747237063267,0.7657471,0.25549316,0.5673828,35216,sample
1747237063268,0.76538086,0.2541504,0.60510254,35217,sample
1747237063269,0.7449951,0.25769043,0.6380615,35218,sample
1747237063269,0.7385254,0.2668457,0.6602783,35219,sample
1747237063270,0.75305176,0.25317383,0.6672363,35220,sample
1747237063271,0.774292,0.22961426,0.6672363,35221,sample
1747237063272,0.786499,0.24230957,0.6756592,35222,sample
1747237063272,0.73376465,0.27453613,0.65722656,35223,sample
1747237063273,0.72265625,0.2932129,0.65600586,35224,sample
1747237063273,0.79748535,0.2355957,0.7371826,35225,sample
1747237063274,0.6982422,0.34240723,0.8087158,35226,sample
1747237063316,0.68310547,0.3392334,0.82092285,35227,sample
1747237063316,0.85583496,0.23059082,0.74328613,35228,sample
1747237063365,0.5917969,0.47973633,0.59436035,35229,sample
1747237063366,0.7375488,0.4456787,0.47937012,35230,sample
1747237063366,1.2973633,-0.028076172,0.65075684,35231,sample
1747237063413,1.0112305,0.16723633,0.921875,35232,sample
1747237063414,0.55078125,0.5147705,1.0579834,35233,sample
1747237063463,1.1435547,-0.015380859,1.1292725,35234,sample
1747237063463,0.9588623,0.20019531,0.9968262,35235,sample
1747237063465,0.6732178,0.2833252,1.0771484,35236,sample
1747237063467,0.84069824,0.09692383,0.89624023,35237,sample
1747237063467,1.0844727,0.09289551,0.78674316,35238,sample
1747237063468,1.2337646,0.02722168,0.8187256,35239,sample
1747237063469,1.119751,0.11401367,0.9194336,35240,sample
1747237063469,1.0056152,0.11401367,1.1213379,35241,sample
1747237063470,0.9593506,0.20727539,1.204956,35242,sample
1747237063470,0.7109375,0.1829834,1.1834717,35243,sample
1747237063471,0.6218262,0.0,1.1201172,35244,sample
1747237063511,0.8914795,-0.026367188,0.88635254,35245,sample
1747237063512,0.9613037,-0.049438477,0.8692627,35246,sample
1747237063560,0.73657227,0.2783203,0.97509766,35247,sample
1747237063560,0.68530273,0.9136963,1.0107422,35248,sample
1747237063608,1.6320801,1.2243652,0.9291992,35249,sample
1747237063609,2.5013428,0.3791504,1.3875732,35250,sample
1747237063657,1.7247314,0.8527832,1.0101318,35251,sample
1747237063658,2.7340088,1.1114502,1.394165,35252,sample
1747237063707,2.8776855,1.5272217,1.6813965,35253,sample
1747237063710,-0.009643555,2.1799316,-0.45129395,35254,sample
1747237063712,2.5153809,1.0720215,0.6171875,35255,sample
1747237063713,0.46875,-0.5262451,-0.03552246,35256,sample
1747237063713,0.24365234,-0.34179688,-0.16308594,35257,sample
1747237063714,0.14892578,-0.381958,-0.2446289,35258,sample
1747237063714,0.2244873,-0.35327148,-0.3614502,35259,sample
1747237063715,0.24377441,-0.3005371,-0.48828125,35260,sample
1747237063715,0.41723633,-0.46118164,-0.47827148,35261,sample
1747237063716,0.7102051,-0.5887451,-0.3902588,35262,sample
1747237063717,0.9387207,-0.58691406,-0.25073242,35263,sample
1747237063755,1.1416016,-0.5640869,-0.16601562,35264,sample
1747237063756,1.293335,-0.58703613,-0.12609863,35265,sample
1747237063805,1.380127,-0.6444092,7.324219E-4,35266,sample
1747237063808,1.5354004,-0.4765625,0.048461914,35267,sample
1747237063809,1.3902588,-0.30773926,0.12670898,35268,sample
1747237063810,0.5687256,0.12695312,0.20776367,35269,sample
1747237063810,0.80163574,-0.03112793,0.0546875,35270,sample
1747237063811,1.3797607,0.58740234,1.135498,35271,sample
1747237063811,1.5183105,0.6467285,1.2296143,35272,sample
1747237063812,1.6582031,1.2629395,1.4732666,35273,sample
1747237063812,1.6219482,1.248291,1.34729,35274,sample
1747237063813,0.7973633,1.4859619,1.1361084,35275,sample
1747237063813,0.72680664,1.6055908,1.2034912,35276,sample
1747237063852,0.9144287,1.7619629,1.1655273,35277,sample
1747237063855,1.2097168,1.7409668,1.144043,35278,sample
1747237063856,1.1947021,1.8477783,1.1665039,35279,sample
1747237063857,0.9941406,2.2207031,1.1271973,35280,sample
1747237063857,0.85253906,2.6611328,1.0112305,35281,sample
1747237063858,0.67529297,2.94458,0.9580078,35282,sample
1747237063858,0.4050293,3.220581,0.8967285,35283,sample
1747237063858,0.0736084,3.4389648,0.8236084,35284,sample
1747237063859,-0.31884766,3.5506592,0.7602539,35285,sample
1747237063859,-0.6875,3.6383057,0.6447754,35286,sample
1747237063859,-0.88183594,3.6860352,0.484375,35287,sample
1747237063905,0.45239258,2.5089111,1.0490723,35288,sample
1747237063906,1.6431885,-0.66101074,2.1658936,35289,sample
1747237063907,3.666504,1.4973145,0.81811523,35290,sample
1747237063907,1.6608887,3.8391113,0.1459961,35291,sample
1747237063907,-1.4979248,1.1556396,1.4971924,35292,sample
1747237063908,-1.1721191,-1.4631348,1.579956,35293,sample
1747237063908,1.166626,0.97558594,-0.16503906,35294,sample
1747237063908,2.102295,0.536499,0.14038086,35295,sample
1747237063908,2.2902832,-0.265625,1.0228271,35296,sample
1747237063909,1.9317627,0.88220215,1.0987549,35297,sample
1747237063909,0.56359863,1.1358643,1.7103271,35298,sample
1747237063950,-0.42236328,0.89001465,2.3569336,35299,sample
1747237063950,-0.4107666,0.72875977,2.6802979,35300,sample
1747237063998,0.029052734,0.9172363,2.317749,35301,sample
1747237063999,0.36499023,1.1705322,1.5877686,35302,sample
1747237064024,FOOTFALL,FOOTFALL,FOOTFALL,35303,footfall
1747237064047,1.1165771,0.947876,1.0371094,35304,sample
1747237064048,1.083374,0.87841797,0.8914795,35305,sample
1747237064052,1.4272461,0.9848633,0.8043213,35306,sample
1747237064052,2.2666016,1.5891113,0.35473633,35307,sample
1747237064053,1.8145752,1.6660156,0.67089844,35308,sample
1747237064053,0.78234863,1.3417969,1.3415527,35309,sample
1747237064054,0.3013916,1.112915,1.4768066,35310,sample
1747237064054,0.22851562,0.40185547,1.4755859,35311,sample
1747237064055,0.5854492,0.3206787,0.954834,35312,sample
1747237064055,0.6402588,0.34313965,0.647583,35313,sample
1747237064055,0.6029053,0.32666016,0.5704346,35314,sample
1747237064096,0.67663574,0.26293945,0.49487305,35315,sample
1747237064097,0.77893066,0.12585449,0.59228516,35316,sample
1747237064098,0.6859131,0.18041992,0.79785156,35317,sample
1747237064100,0.38024902,0.37365723,1.074707,35318,sample
1747237064101,0.57666016,0.4058838,1.0229492,35319,sample
1747237064101,1.0187988,0.17163086,0.7027588,35320,sample
1747237064102,0.9642334,0.05871582,0.4991455,35321,sample
1747237064103,0.604126,0.1776123,0.49291992,35322,sample
1747237064103,0.5045166,0.24768066,0.6456299,35323,sample
1747237064104,0.689209,0.17919922,0.62145996,35324,sample
1747237064104,0.600708,0.2730713,0.6888428,35325,sample
1747237064144,0.7841797,0.2998047,0.61120605,35326,sample
1747237064145,0.81689453,0.22851562,0.5970459,35327,sample
1747237064194,0.85913086,0.21936035,0.5437012,35328,sample
1747237064194,0.8934326,0.27563477,0.5040283,35329,sample
1747237064195,0.9119873,0.2536621,0.53881836,35330,sample
1747237064196,0.76257324,0.33190918,0.53100586,35331,sample
1747237064196,0.6833496,0.31884766,0.54003906,35332,sample
1747237064197,0.73010254,0.23864746,0.57141113,35333,sample
1747237064197,0.73339844,0.24255371,0.59020996,35334,sample
1747237064198,0.6795654,0.38000488,0.5666504,35335,sample
1747237064199,0.71362305,0.37353516,0.5909424,35336,sample
1747237064199,0.8000488,0.32006836,0.5961914,35337,sample
1747237064199,0.7928467,0.2980957,0.59643555,35338,sample
